export_id,age,gender,edu,smoke,drink,actual_gad7_positive,demographic_probability,demographic_probability_percent,demographic_fusion_score
71415,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
86048,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
84965,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
77255,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
83123,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
62367,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
85523,17.0,male,bachelor's degree,never smokes,never drinks,0,0.008323303014834842,0.8323303014834842,0.26850095724009637
79379,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
70167,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85825,24.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.04540949742908077,4.540949742908077,0.6753613931816188
79174,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03510195932388667,3.510195932388667,0.6140411172623448
82614,24.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02928206191205831,2.928206191205831,0.5688193382291025
67002,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
64131,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
74235,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
79038,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
66129,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
63497,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
82788,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
85117,26.0,male,associate degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.06543454750160929,6.5434547501609295,0.753815287227779
63922,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
71132,19.0,male,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.031951495879907116,3.1951495879907115,0.5907419356313028
79033,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
84927,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
84082,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
68810,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
71959,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),1,0.019110842300017132,1.9110842300017132,0.46005851309153556
84877,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
76851,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
75980,19.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),"drank in the past (more than once a week), but not in the past year",0,0.08538590818870449,8.53859081887045,0.8032568408553252
79646,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
80183,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
75982,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
83305,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
71720,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
67882,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
82690,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
62892,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
80797,24.0,female,bachelor's degree,never smokes,never drinks,0,0.023613473286545086,2.3613473286545084,0.5140101940278041
62000,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
84542,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
74531,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
72799,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
71463,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
85365,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
76330,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
66760,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
85171,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
77919,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
85456,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03510195932388667,3.510195932388667,0.6140411172623448
79104,18.0,female,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.04730134385348956,4.730134385348956,0.6846741744493182
81357,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
84332,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),1,0.019110842300017132,1.9110842300017132,0.46005851309153556
78417,23.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.04302758037232833,4.302758037232833,0.6628818441751841
83500,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
74650,24.0,male,bachelor's degree,never smokes,never drinks,0,0.014825918816476597,1.4825918816476598,0.3969128689764507
82391,17.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.031144838710656014,3.1144838710656013,0.584343537136571
73995,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
82183,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
68699,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
82479,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
84683,23.0,male,bachelor's degree,never smokes,never drinks,0,0.013633407343728466,1.3633407343728465,0.376740030661717
81315,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
77072,21.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.03510195932388667,3.510195932388667,0.6140411172623448
82121,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
78653,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
64988,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
73850,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
68013,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
78196,18.0,female,associate degree,never smokes,never drinks,0,0.017253158405927744,1.7253158405927744,0.434316847363889
75998,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69987,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
71090,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
68602,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
66646,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
82274,23.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.041669646864776956,4.166964686477695,0.6553583387974647
70118,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
68639,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
85924,21.0,female,associate degree,never smokes,never drinks,0,0.022239500643928975,2.2239500643928976,0.49867545366649263
62988,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
67648,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
71951,19.0,female,bachelor's degree,never smokes,never drinks,1,0.015448702129937014,1.5448702129937013,0.40695577189719184
67386,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
74764,20.0,female,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.05151879472358696,5.151879472358696,0.7037420283256893
85182,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
79569,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
77601,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
64059,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
81272,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
73578,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
73143,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
80118,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
84751,19.0,male,bachelor's degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.031951495879907116,3.1951495879907115,0.5907419356313028
77088,20.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.040302240421863,4.0302240421863,0.6474582363438471
68561,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
77869,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
73133,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
78478,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
83827,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
